0;0.459323008290746;1;0.9486885666847229;0.9999971389770508;0.9761816263198853;0.9999126195907593;0.021295523270964622;92238;17.44602394104004
0;0.9878455400466919;0.9999998807907104;0.9781508445739746;0.9982228875160217;0.9991952776908875;1;0.9999778270721436;196012;18.173764944076538
0;0.9864643757993524;1;0.9784523844718933;0.9999946355819702;0.9804251790046692;0.9999843835830688;0.9999896287918091;69710;16.89699649810791
0;0.4497495378309395;0.9999957084655762;0.000130072861793451;0.9999431371688843;0.9470219612121582;0.9999520778656006;0.9995515942573547;127310;18.655887365341187
0;0.9858752597462047;1;0.9755915403366089;0.9999939203262329;0.9916918277740479;0.9999912977218628;0.9994015693664551;155726;17.905840396881104
0;0.2726214954463186;0.9999865293502808;8.606767369201407e-05;0.9897148013114929;0.008986834436655045;0.999998927116394;1.0548336831561755e-05;200080;19.203250646591187
0;0.9994828484275124;1;0.9996718168258667;0.9999992847442627;0.9999144077301025;0.9999940395355225;0.9991219639778137;160146;17.385007858276367
0;0.4548559889239682;1;0.9957083463668823;0.9999531507492065;0.9977887868881226;0.9999212026596069;0.0016740652499720454;108622;18.436019897460938
0;0.4532486738594757;1;0.9946324825286865;0.9999884366989136;0.998170018196106;0.9900962114334106;0.0004747105995193124;161870;17.819307565689087
0;0.47631537372415717;1;0.9999872446060181;0.9999982118606567;0.9999451637268066;0.9596748352050781;0.0466439425945282;87886;17.855952739715576
0;0.9996103265068748;1;0.9999979734420776;1;0.9999988079071045;0.9999518394470215;0.9992941617965698;171342;18.991759538650513
0;0.18198029252438241;0.9998325109481812;0.0018803790444508195;5.003209662390873e-05;5.295396476867609e-06;0.9999780654907227;1.0457809366926085e-05;106574;17.743351459503174
0;0.32701410818183585;1;0.5714803338050842;0.9998577833175659;0.02526988834142685;0.9999984502792358;9.145570948021486e-05;74460;17.618610382080078
0;0.1839252017786376;4.3399337300797924e-05;0.00014742572966497391;2.755404011622886e-07;0.02451985888183117;0.9999904632568359;0.9984744191169739;55374;17.286847352981567
0;0.9913525039499457;0.9999994039535522;0.9854270219802856;0.9999655485153198;0.9924709796905518;0.9999970197677612;0.9998824596405029;71704;18.462674617767334
0;0.9963824152946472;1;0.9997658133506775;0.9999998807907104;0.9999345541000366;0.9999301433563232;0.9934293627738953;125280;17.679747343063354
0;0.4565540154633874;1;0.9997459053993225;1;0.9992603659629822;0.9999737739562988;0.0038523541297763586;161870;17.515486478805542
0;0.9887752478772943;1;0.9796566367149353;0.9999998807907104;0.9985955357551575;0.9999998807907104;0.9999926090240479;125006;17.888450145721436
0;0.2747162922164948;1;0.021237865090370178;0.9996370077133179;3.2951252251223195e-06;0.9999963045120239;0.0009882663143798709;79950;17.7978835105896
0;0.9999958385120739;1;0.9999986886978149;1;0.9999998807907104;1;0.9999926090240479;65614;17.17436385154724
0;0.4547498818190599;1;0.997795581817627;0.9999990463256836;0.9976523518562317;0.9997542500495911;0.001174578326754272;118862;17.528302907943726
0;0.9922127019275319;1;0.9990022778511047;1;0.9996199607849121;0.9999996423721313;0.9859529733657837;86784;18.05760097503662
0;0.6005226590416648;1;0.951858401298523;0.9999997615814209;0.27648332715034485;0.9999971389770508;0.9949939846992493;104270;16.737560987472534
0;0.9990726059133356;1;0.9984421133995056;1;0.999883770942688;0.999646782875061;0.9996154308319092;49998;18.054481744766235
0;0.8646905097094449;1;0.9999809265136719;0.9999971389770508;0.9956858158111572;0.9978783130645752;0.7530089020729065;69710;17.76317262649536
0;0.9945735931396484;1;0.9999970197677612;1;0.9999957084655762;0.9999884366989136;0.990054726600647;119118;17.19447422027588
0;0.7106509750539606;1;0.5299929976463318;0.9999163150787354;0.6373783349990845;0.9999990463256836;0.9999090433120728;59470;18.294440984725952
0;0.45454905224456027;1;0.9988232254981995;0.9999992847442627;0.9998760223388672;0.9999951124191284;0.0002243216149508953;46962;17.465080976486206
0;0.44451160371070064;1;0.8937967419624329;0.9999914169311523;9.577369382895995e-06;0.9999986886978149;0.9957833290100098;140622;18.08358144760132
0;0.3437628924253989;0.9999936819076538;0.9814668297767639;0.0018014258239418268;0.00038995721843093634;0.999997615814209;0.7957925200462341;200782;18.470649242401123
0;0.38382893428206444;1;0.9934844374656677;0.9999994039535522;0.9995631575584412;0.06879086047410965;0.026713402941823006;75598;17.68226194381714
0;0.7783352461728182;1;0.9998145699501038;0.9999874830245972;0.991932213306427;0.9999572038650513;0.594999372959137;112718;17.453606605529785
0;0.4544389954852787;1;0.9965007305145264;1;0.9996757507324219;0.9986250400543213;0.0006712381727993488;80856;17.81981134414673
0;0.2856156147000464;0.9999598264694214;0.019975244998931885;0.028338486328721046;0.015797084197402;0.9999911785125732;0.9987245202064514;83232;17.43026304244995
0;0.9277189428156073;1;0.9977033734321594;1;0.9999349117279053;0.9995903372764587;0.8679466247558594;59214;17.556753635406494
0;0.45452400576695334;1;0.9998089671134949;1;0.9999305009841919;0.9999996423721313;4.158827778155683e-06;73038;17.715376377105713
0;0.40028020496984856;1;0.40495696663856506;0.999824583530426;8.995566531666555e-07;0.9999786615371704;0.9983166456222534;144206;17.775909423828125
0;0.7856618491086093;1;0.9970104694366455;0.6076706647872925;0.9997791647911072;0.9999998807907104;0.9994668364524841;104526;17.68771529197693
0;0.3588509745574975;1;0.9455386400222778;0.9999538660049438;3.550605143232133e-08;0.9999972581863403;0.0018707428826019168;86094;18.425541639328003
0;0.6130990115079012;1;0.9292408227920532;0.9999972581863403;0.30280807614326477;0.9999994039535522;0.9980031847953796;143856;17.91056728363037
0;0.3763377515093783;1;0.14337657392024994;0.9999994039535522;6.38113051536493e-05;0.9988453388214111;0.9971110820770264;199502;17.765981674194336
0;0.2715749632765933;0.9999754428863525;7.943904347484931e-05;0.9862956404685974;9.705708180263173e-06;1;0.0009158393950201571;113998;17.93385410308838
0;0.9944757981733843;1;0.990688681602478;0.9999988079071045;0.9960585832595825;0.9998341798782349;0.9992101192474365;110670;17.41220998764038
0;0.6075389927083795;1;0.9999485015869141;1;0.9997991919517517;0.9999128580093384;0.2805447280406952;130382;17.556867837905884
0;0.3515951994813804;0.9999667406082153;0.6766945719718933;0.9882915616035461;0.20257620513439178;0.9999845027923584;5.602030796580948e-06;98798;18.49613070487976
0;0.9626908681609414;0.9999998807907104;0.9944072961807251;0.9999686479568481;0.9925318360328674;0.9999599456787109;0.9337886571884155;200782;18.649696826934814
0;0.891863920471885;0.9999998807907104;0.9995893836021423;0.8179504871368408;0.9998596906661987;0.9985753297805786;0.9047759175300598;54480;17.567992448806763
0;0.6906344348734076;1;0.9677722454071045;1;0.9999966621398926;0.9999576807022095;0.4382086992263794;69966;18.09045720100403
0;0.9842119921337474;0.9999980926513672;0.9729344844818115;0.9944238066673279;0.9956125020980835;0.9999377727508545;0.9987528324127197;41038;18.06269860267639
0;0.4567853911695155;1;0.9994444251060486;1;0.9991864562034607;0.9962494969367981;0.00495982076972723;93294;17.565479516983032
0;0.4482571342748336;0.9999998807907104;0.9289155602455139;0.9999963045120239;0.9988569021224976;0.9997568726539612;0.0005504927830770612;117156;18.0059015750885
0;0.2733665991585109;0.9999998807907104;0.004103778395801783;0.9999563694000244;0.0011885676067322493;0.9999998807907104;0.00029735229327343404;101710;16.962546825408936
0;0.21699149944238758;0.9996166229248047;0.003823809791356325;1.823569618863985e-05;4.293151505407877e-05;0.9999973773956299;0.3833163380622864;59726;17.521822214126587
0;0.383804897015745;0.9998745918273926;0.053094811737537384;0.8115670680999756;0.7870855331420898;0.3565945327281952;0.9481632709503174;41038;17.831507205963135
0;0.45588853557340125;1;0.9945868253707886;0.9999983310699463;0.9796339869499207;0.9999715089797974;0.006763873156160116;70222;17.66112732887268
0;0.27005107392853295;0.9999880790710449;0.004249620251357555;6.514199776574969e-05;0.0058373198844492435;0.9999730587005615;0.9601228833198547;100430;18.287636518478394
0;0.46279191733761266;1;0.02204451523721218;0.9999986886978149;0.9642190933227539;0.9999970197677612;0.9942291975021362;59470;17.600247144699097
0;0.37733867353166384;1;0.9994663596153259;0.9999891519546509;0.9968546032905579;0.15436647832393646;8.135943971865345e-06;69710;17.669395208358765
0;0.3875277278009228;1;0.3098422586917877;0.9999856948852539;0.9532744288444519;0.999660849571228;6.9623029048671015e-06;131150;17.468191623687744
0;0.3043287410213948;1;0.03712138906121254;0.9999973773956299;1.1972505490120966e-05;0.9997848868370056;0.3106406629085541;65102;17.510371685028076
0;0.46793760088357056;1;0.9806116223335266;0.9999982118606567;0.9496963620185852;0.9884101152420044;0.03809954971075058;73806;16.927501916885376
0;0.4715619913556359;1;0.0429704412817955;1;0.9768085479736328;0.9997342228889465;0.9528164863586426;55468;17.234172105789185
0;0.384903134389209;0.9997268319129944;0.24949708580970764;5.123786104377359e-05;0.9846423268318176;1;0.9997608065605164;88880;17.22546410560608
0;0.4538510262107293;1;0.9930132031440735;0.9999992847442627;0.9993657469749451;0.9999815225601196;2.551491036228981e-07;135246;17.937902688980103
0;0.8999373912811279;1;0.9999908208847046;0.9999997615814209;0.9999736547470093;0.9999496936798096;0.8165662288665771;57422;17.746391534805298
0;0.36288740572753236;1;0.98643559217453;0.9999151229858398;0.011824815534055233;0.9935858845710754;7.956225900329628e-09;132242;17.939183235168457
0;0.4459000727669759;1;0.9803950190544128;0.9999994039535522;0.9105323553085327;0.9999737739562988;0.0023333746939897537;92238;17.469382286071777
0;0.4516256579428479;0.9999940395355225;0.9763175249099731;0.9998764991760254;0.9917005896568298;0.9999884366989136;8.578990104979312e-07;143278;17.793553113937378
0;0.36127090360969305;1;0.9019428491592407;0.9995625615119934;0.0069337147288024426;0.999535322189331;0.03133691847324371;106574;18.641393423080444
0;0.2830449989629539;0.9999496936798096;0.0012033054372295737;0.24654161930084229;1.8261204104419448e-06;0.8661723136901855;0.9996170997619629;110800;17.656179904937744
0;0.7046823393214833;0.9999996423721313;0.9996426105499268;0.9596688151359558;0.9957860112190247;0.997933030128479;0.46641260385513306;50020;17.389713048934937
0;0.2794876588489966;0.9999998807907104;0.012828264385461807;0.9982036352157593;0.06299344450235367;0.9999030828475952;7.265659951372072e-05;92238;17.57098126411438
0;0.6336370002139698;1;0.9817925095558167;0.9999998807907104;0.33727335929870605;0.9774797558784485;0.9870947003364563;45134;17.854916095733643
0;0.45514571347104554;1;0.9983982443809509;0.9999982118606567;0.9997850060462952;0.9999997615814209;0.00140360405202955;65838;17.334975957870483
0;0.4157304533503272;1;0.20458120107650757;0.9999924898147583;0.7965303063392639;0.9999994039535522;0.09532193094491959;151886;18.70983862876892
0;0.9924539652737704;1;0.9983269572257996;1;0.9997133612632751;0.9999985694885254;0.9864924550056458;116814;17.699153423309326
0;0.44199607021767984;0.9999992847442627;0.8766782283782959;0.9998410940170288;0.9730318784713745;0.9998016953468323;0.0021007652394473553;61518;17.573848247528076
0;0.36440940283831547;1;0.9338727593421936;0.999998927116394;0.06435464322566986;0.9998570680618286;0.0017366722458973527;131150;18.026854276657104
0;0.9997432340275157;1;0.999975323677063;0.9999971389770508;0.9999862909317017;0.9999984502792358;0.999536395072937;41778;19.21738052368164
0;0.9378199523145502;1;0.9966412782669067;0.9999958276748657;0.9928968548774719;0.9999978542327881;0.8877479434013367;151630;17.74574065208435
0;0.3239722569229674;1;0.9814922213554382;0.9999698400497437;0.0022004940547049046;0.5773225426673889;0.0004516213375609368;174158;17.700459957122803
0;0.620324048128995;0.9999998807907104;0.9887069463729858;0.9999586343765259;0.7758000493049622;0.9973840117454529;0.343619167804718;57422;17.261476278305054
0;0.37712155492044985;0.21646250784397125;0.9445342421531677;0.0014123060973361135;0.978958785533905;0.9999916553497314;0.9999160766601562;94286;18.54502773284912
0;0.45411968302108685;1;0.9937799572944641;0.9999998807907104;0.999043881893158;0.9997790455818176;0.00045229127863422036;102734;18.46723961830139
0;0.9796250516718085;1;0.9664303660392761;0.9999996423721313;0.9773272275924683;0.9999978542327881;0.9999686479568481;100686;17.745644569396973
0;0.9646854942495172;1;0.9986268281936646;0.9999301433563232;0.93707674741745;0.9996013045310974;0.990921676158905;114766;17.559386730194092
0;0.4504138073583073;1;0.9950602650642395;0.9999954700469971;0.9594948291778564;0.9999990463256836;3.7838776734133717e-07;48974;17.05810785293579
0;0.9987998279658231;1;0.9981687068939209;0.9999984502792358;0.9982430934906006;0.9999998807907104;0.9995444416999817;198734;19.070613622665405
0;0.18062696174728773;0.9999980926513672;9.162661626760382e-06;0.9816645383834839;1.8281139091413934e-06;0.005222857464104891;1.6657612178505588e-08;48080;17.3856098651886
0;0.377532021348915;1;0.00026714513660408556;0.9998231530189514;0.15698088705539703;0.9973354935646057;0.9971098303794861;77902;17.18173313140869
0;0.6679771000688727;1;0.9993280172348022;1;0.9999014139175415;0.9998643398284912;0.3914423882961273;47182;18.538271188735962
0;0.4664133604277264;1;0.9292455315589905;0.9999815225601196;0.033745672553777695;0.9998107552528381;0.999035120010376;65614;18.091294050216675
0;0.9927380193363536;1;0.9871292114257812;0.9999986886978149;0.9997100234031677;0.9998131394386292;0.9978210926055908;98382;18.250511646270752
0;0.414183872921223;0.9999988079071045;0.9770041108131409;0.5609326958656311;0.0035708178766071796;0.9999942779541016;0.9966678023338318;205158;18.10035276412964
0;0.999706203287298;1;0.9994691014289856;0.9999998807907104;0.9999749660491943;0.9999940395355225;0.9999847412109375;122618;18.048543691635132
0;0.3468893401343535;0.9999996423721313;0.004411051515489817;0.9995425939559937;9.81332903826626e-10;0.9997913241386414;0.8120381236076355;53680;19.547065496444702
0;0.45433757897858;1;0.9971688389778137;1;0.9995819926261902;0.9999935626983643;0.00016149574366863817;65614;17.403968572616577
0;0.35655544765970926;0.9999995231628418;0.06086928769946098;0.029604526236653328;0.684478759765625;0.9998866319656372;0.9992485642433167;42140;18.5855495929718
0;0.4473827801941132;1;0.9552168250083923;0.9999995231628418;0.9658631086349487;0.9999934434890747;2.2946973331272602e-05;116814;18.56169056892395
0;0.9984402060508728;1;0.9973500967025757;1;0.9992107152938843;0.9999501705169678;0.9995808005332947;106574;18.293005228042603
0;0.3229834484915376;1;0.002686029067263007;0.7827973961830139;2.2528445697389543e-05;0.9936177730560303;0.7735815644264221;131150;17.610675573349
0;0.5356088253584775;0.9999998807907104;0.1951839178800583;0.9998462200164795;0.7382111549377441;0.9999932050704956;0.9825431108474731;79950;17.745540142059326
0;0.509453226219524;1;0.9904696345329285;0.9999994039535522;0.9909953474998474;0.9993200302124023;0.10386684536933899;67662;17.349478006362915
0;0.7161454612558539;1;0.9294713139533997;0.9999982118606567;0.49145984649658203;0.9999998807907104;0.9993715882301331;158542;17.956011295318604
